Question ID,Question,Option A,Option B,Option C,Option D,Answer,Explanation,Subtopic,Topic,Difficulty (b)
520,"What will be the content of 'file.c' after executing the following program?
#include<stdio.h>

int main()
{
    FILE *fp1, *fp2;
    fp1=fopen(""file.c"", ""w"");
    fp2=fopen(""file.c"", ""w"");
    fputc('A', fp1);
    fputc('B', fp2);
    fclose(fp1);
    fclose(fp2);
    return 0;
}",B,"A
B","B
B",Error in opening file 'file1.c',B,"Here
fputc('A', fp1);
stores 'A' in the
file1.c
then
fputc('B', fp2);
overwrites the contents of the
file1.c
with value 'B'. Because the
fp1
and
fp2
opens the
file1.c
in write mode.
Hence the file1.c contents is 'B'.",Input / Output,C Programming,2.6
521,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int k=1;
    printf(""%d == 1 is"" ""%s\n"", k, k==1?""TRUE"":""FALSE"");
    return 0;
}",k == 1 is TRUE,1 == 1 is TRUE,1 == 1 is FALSE,K == 1 is FALSE,1 == 1 is TRUE,"Step 1
:
int k=1;
The variable
k
is declared as an integer type and initialized to '1'.
Step 2:
printf(""%d == 1 is"" ""%s\n"", k, k==1?""TRUE"":""FALSE"");
becomes
=>
k==1?""TRUE"":""FALSE""
=>
1==1?""TRUE"":""FALSE""
=>
""TRUE""
Therefore the output of the program is 1 == 1 is TRUE",Input / Output,C Programming,1.4
522,"What will be the output of the program ?
#include<stdio.h>
char *str = ""char *str = %c%s%c; main(){ printf(str, 34, str, 34);}"";

int main()
{
    printf(str, 34, str, 34);
    return 0;
}","char *str = ""char *str = %c%s%c; main(){ printf(str, 34, str, 34);}""; main(){ printf(str, 34, str, 34);}","char *str = %c%s%c; main(){ printf(str, 34, str, 34);}",No output,Error in program,"char *str = ""char *str = %c%s%c; main(){ printf(str, 34, str, 34);}""; main(){ printf(str, 34, str, 34);}","No answer description is available.
Let's discuss.",Input / Output,C Programming,1.3
523,"If the file 'source.txt' contains a line ""Be my friend"" which of the following will be the output of below program?
#include<stdio.h>

int main()
{
    FILE *fs, *ft;
    char c[10];
    fs = fopen(""source.txt"", ""r"");
    c[0] = getc(fs);
    fseek(fs, 0, SEEK_END);
    fseek(fs, -3L, SEEK_CUR);
    fgets(c, 5, fs);
    puts(c);
    return 0;
}",friend,frien,end,Error in fseek();,end,"The file
source.txt
contains ""Be my friend"".
fseek(fs, 0, SEEK_END);
moves the file pointer to the end of the file.
fseek(fs, -3L, SEEK_CUR);
moves the file pointer backward by 3 characters.
fgets(c, 5, fs);
read the file from the current position of the file pointer.
Hence, it contains the last 3 characters of ""Be my friend"".
Therefore, it prints ""end"".",Input / Output,C Programming,-2.8
524,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    float a=3.15529;
    printf(""%2.1f\n"", a);
    return 0;
}",3,3.15,3.2,3,3.2,"float a=3.15529;
The variable
a
is declared as an
float
data type and initialized to value 3.15529;
printf(""%2.1f\n"", a);
The precision specifier tells
.1f
tells the printf function to place only one number after the
.
(dot).
Hence the output is 3.2",Input / Output,C Programming,2.9
525,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%c\n"", ~('C'*-1));
    return 0;
}",A,B,C,D,B,"No answer description is available.
Let's discuss.",Input / Output,C Programming,2.5
526,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *fp;
    unsigned char ch;
     /* file 'abc.c' contains ""This is IndiaBIX "" */
    fp=fopen(""abc.c"", ""r"");
    if(fp == NULL)
    {
        printf(""Unable to open file"");
        exit(1);
    }
    while((ch=getc(fp)) != EOF)
        printf(""%c"", ch);

    fclose(fp);
    printf(""\n"", ch);
    return 0;
}",This is IndiaBIX,This is,Infinite loop,Error,Infinite loop,"The macro
EOF
means -1.
while((ch=getc(fp)) != EOF)
Here
getc
function read the character and convert it to an integer value and store it in the variable
ch
, but it is declared as an
unsigned char
. So the
while
loop runs infinitely.",Input / Output,C Programming,2.8
527,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *p;
    p=""%d\n"";
    p++;
    p++;
    printf(p-2, 23);
    return 0;
}",21,23,Error,No output,23,"No answer description is available.
Let's discuss.",Input / Output,C Programming,1.7
528,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *ptr;
    char i;
    ptr = fopen(""myfile.c"", ""r"");
    while((i=fgetc(ptr))!=NULL)
        printf(""%c"", i);
    return 0;
}","Print the contents of file ""myfile.c""","Print the contents of file ""myfile.c"" upto NULL character",Infinite loop,Error in program,Infinite loop,"The program will generate infinite loop. When an EOF is encountered
fgetc()
returns EOF. Instead of checking the condition for EOF we have checked it for NULL. so the program will generate infinite loop.",Input / Output,C Programming,1.2
529,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%%%%\n"");
    return 0;
}",%%%%%,%%,No output,Error,%%,"No answer description is available.
Let's discuss.",Input / Output,C Programming,1
530,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int a=250;
    printf(""%1d\n"", a);
    return 0;
}",1250,2,50,250,250,"int a=250;
The variable
a
is declared as an integer type and initialized to value 250.
printf(""%1d\n"", a);
It prints the value of variable
a
.
Hence the output of the program is 250.",Input / Output,C Programming,1.8
531,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *fp;
    char ch, str[7];
    fp=fopen(""try.c"", ""r""); /* file 'try.c' contains ""This is Nagpur"" */
    fseek(fp, 9L, SEEK_CUR);
    fgets(str, 5, fp);
    puts(str);
    return 0;
}",agpur,gpur,Nagp,agpu,agpu,"No answer description is available.
Let's discuss.",Input / Output,C Programming,2.8
532,"What will be the output of the program if value 25 given to scanf()?
#include<stdio.h>

int main()
{
    int i;
    printf(""%d\n"", scanf(""%d"", &i));
    return 0;
}",25,2,1,5,1,"The
scanf
function returns the number of input is given.
printf(""%d\n"", scanf(""%d"", &i));
The
scanf
function returns the value 1(one).
Therefore, the output of the program is '1'.",Input / Output,C Programming,1.6
533,"Point out the error in the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    unsigned char;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    if(!fp)
    {
        printf(""Unable to open file"");
        exit(1);
    }
    fclose(fp);
    return 0;
}",Error: in unsigned char statement,Error: unknown file pointer,No error,None of above,No error,"This program tries to open the file
trial.txt
in read mode. If file not exists or unable to read it prints
""Unable to open file""
and then terminate the program.
If file exists, it simply close the file and then terminates the program.",Input / Output,C Programming,2.1
534,"Point out the error in the program?
#include<stdio.h>

int main()
{
    char ch;
    int i;
    scanf(""%c"", &i);
    scanf(""%d"", &ch);
    printf(""%c %d"", ch, i);
    return 0;
}",Error: suspicious char to in conversion in scanf(),Error: we may not get input for second scanf() statement,No error,None of above,Error: we may not get input for second scanf() statement,"No answer description is available.
Let's discuss.",Input / Output,C Programming,1.7
535,"Point out the error in the program?
#include<stdio.h>

int main()
{
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    fseek(fp, ""20"", SEEK_SET);
    fclose(fp);
    return 0;
}",Error: unrecognised Keyword SEEK_SET,Error: fseek() long offset value,No error,None of above,Error: fseek() long offset value,"Instead of ""20"" use 20L since
fseek()
need a long offset value.",Input / Output,C Programming,2.4
536,"Point out the error in the program?
#include<stdio.h>

/* Assume there is a file called 'file.c' in c:\tc directory. */
int main()
{
    FILE *fp;
    fp=fopen(""c:\tc\file.c"", ""r"");    
    if(!fp) 
      printf(""Unable to open file."");        

    fclose(fp);
    return 0;
}","No error, No output.",Program crashes at run time.,Output: Unable to open file.,None of above,Output: Unable to open file.,"The path of file name must be given as ""c:\\tc\file.c""",Input / Output,C Programming,1.9
537,"Point out the error/warning in the program?
#include<stdio.h>

int main()
{
    unsigned char ch;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    while((ch = getc(fp))!=EOF)
        printf(""%c"", ch);
    fclose(fp);
    return 0;
}",Error: in unsigned char declaration,Error: while statement,No error,"It prints all characters in file ""trial""",Error: in unsigned char declaration,"Here, EOF is -1. As 'ch' is declared as
unsigned char
it cannot deal with any negative value.",Input / Output,C Programming,2.9
538,"Point out the error in the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    unsigned char;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    if(!fp)
    {
        printf(""Unable to open file"");
        exit(1);
    }
    fclose(fp);
    return 0;
}",Error: in unsigned char statement,Error: unknown file pointer,No error,None of above,No error,"This program tries to open the file
trial.txt
in read mode. If file not exists or unable to read it prints
""Unable to open file""
and then terminate the program.
If file exists, it simply close the file and then terminates the program.",Input / Output,C Programming,2.4
539,"Point out the error in the program?
#include<stdio.h>

int main()
{
    char ch;
    int i;
    scanf(""%c"", &i);
    scanf(""%d"", &ch);
    printf(""%c %d"", ch, i);
    return 0;
}",Error: suspicious char to in conversion in scanf(),Error: we may not get input for second scanf() statement,No error,None of above,Error: we may not get input for second scanf() statement,"No answer description is available.
Let's discuss.",Input / Output,C Programming,2.4
540,"Point out the error in the program?
#include<stdio.h>

int main()
{
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    fseek(fp, ""20"", SEEK_SET);
    fclose(fp);
    return 0;
}",Error: unrecognised Keyword SEEK_SET,Error: fseek() long offset value,No error,None of above,Error: fseek() long offset value,"Instead of ""20"" use 20L since
fseek()
need a long offset value.",Input / Output,C Programming,1.4
541,"Point out the error in the program?
#include<stdio.h>

/* Assume there is a file called 'file.c' in c:\tc directory. */
int main()
{
    FILE *fp;
    fp=fopen(""c:\tc\file.c"", ""r"");    
    if(!fp) 
      printf(""Unable to open file."");        

    fclose(fp);
    return 0;
}","No error, No output.",Program crashes at run time.,Output: Unable to open file.,None of above,Output: Unable to open file.,"The path of file name must be given as ""c:\\tc\file.c""",Input / Output,C Programming,2.6
542,"Point out the error/warning in the program?
#include<stdio.h>

int main()
{
    unsigned char ch;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    while((ch = getc(fp))!=EOF)
        printf(""%c"", ch);
    fclose(fp);
    return 0;
}",Error: in unsigned char declaration,Error: while statement,No error,"It prints all characters in file ""trial""",Error: in unsigned char declaration,"Here, EOF is -1. As 'ch' is declared as
unsigned char
it cannot deal with any negative value.",Input / Output,C Programming,2.5
543,"Point out the error in the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    unsigned char;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    if(!fp)
    {
        printf(""Unable to open file"");
        exit(1);
    }
    fclose(fp);
    return 0;
}",Error: in unsigned char statement,Error: unknown file pointer,No error,None of above,No error,"This program tries to open the file
trial.txt
in read mode. If file not exists or unable to read it prints
""Unable to open file""
and then terminate the program.
If file exists, it simply close the file and then terminates the program.",Input / Output,C Programming,2.7
544,"Point out the error in the program?
#include<stdio.h>

int main()
{
    char ch;
    int i;
    scanf(""%c"", &i);
    scanf(""%d"", &ch);
    printf(""%c %d"", ch, i);
    return 0;
}",Error: suspicious char to in conversion in scanf(),Error: we may not get input for second scanf() statement,No error,None of above,Error: we may not get input for second scanf() statement,"No answer description is available.
Let's discuss.",Input / Output,C Programming,1.9
545,"Point out the error in the program?
#include<stdio.h>

int main()
{
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    fseek(fp, ""20"", SEEK_SET);
    fclose(fp);
    return 0;
}",Error: unrecognised Keyword SEEK_SET,Error: fseek() long offset value,No error,None of above,Error: fseek() long offset value,"Instead of ""20"" use 20L since
fseek()
need a long offset value.",Input / Output,C Programming,2
546,"Point out the error in the program?
#include<stdio.h>

/* Assume there is a file called 'file.c' in c:\tc directory. */
int main()
{
    FILE *fp;
    fp=fopen(""c:\tc\file.c"", ""r"");    
    if(!fp) 
      printf(""Unable to open file."");        

    fclose(fp);
    return 0;
}","No error, No output.",Program crashes at run time.,Output: Unable to open file.,None of above,Output: Unable to open file.,"The path of file name must be given as ""c:\\tc\file.c""",Input / Output,C Programming,1.6
547,"Point out the error/warning in the program?
#include<stdio.h>

int main()
{
    unsigned char ch;
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    while((ch = getc(fp))!=EOF)
        printf(""%c"", ch);
    fclose(fp);
    return 0;
}",Error: in unsigned char declaration,Error: while statement,No error,"It prints all characters in file ""trial""",Error: in unsigned char declaration,"Here, EOF is -1. As 'ch' is declared as
unsigned char
it cannot deal with any negative value.",Input / Output,C Programming,2.3
548,"stderr, stdin, stdout are FILE pointers",Yes,No,Not Available,Not Available,Yes,"Yes, these will be declared like
The corresponding
stdio.h
variable is FILE* stdin;
The corresponding
stdio.h
variable is FILE* stdout;
The corresponding
stdio.h
variable is FILE* stderr;",Input / Output,C Programming,2.9
549,A file written in text mode can be read back correctly in binary mode.,Yes,No,Not Available,Not Available,No,"If you write a file in text mode and then read it back in binary mode, the translations performed in text mode may result in the file's contents being misinterpreted or incorrectly read in binary mode. For consistent behavior, a file should be read and written in the same mode (both text or both binary).",Input / Output,C Programming,1.6
550,"Will the following program work?
#include<stdio.h>

int main()
{
    int n=5;
    printf(""n=%*d\n"", n, n);
    return 0;
}",Yes,No,Not Available,Not Available,Yes,It prints n=    5,Input / Output,C Programming,2.1
551,Can we specify a variable filed width in a scanf() format string?,Yes,No,Not Available,Not Available,No,"In
scanf()
a * in a format string after a % sign is used for the suppression of assignment. That is, the current input field is scanned but not stored.",Input / Output,C Programming,2
552,"In a file contains the line ""I am a boy\r\n"" then on reading this line into the array str using fgets(). What will str contain?","""I am a boy\r\n\0""","""I am a boy\r\0""","""I am a boy\n\0""","""I am a boy""","""I am a boy\n\0""","Declaration
:
char *fgets(char *s, int n, FILE *stream);
fgets
reads characters from stream into the string
s
. It stops when it reads either n - 1 characters or a newline character, whichever comes first.
Therefore, the string
str
contain ""I am a boy\n\0""",Input / Output,C Programming,2.4
553,"What is the purpose of ""rb"" in fopen() function used below in the code?
FILE *fp;
fp = fopen(""source.txt"", ""rb"");","open ""source.txt"" in binary mode for reading","open ""source.txt"" in binary mode for reading and writing","Create a new file ""source.txt"" for reading and writing",None of above,"open ""source.txt"" in binary mode for reading","The file
source.txt
will be opened in the binary mode.",Input / Output,C Programming,1.6
554,"What does fp point to in the program ?
#include<stdio.h>

int main()
{
    FILE *fp;
    fp=fopen(""trial"", ""r"");
    return 0;
}",The first character in the file,A structure which contains a char pointer which points to the first character of a file.,The name of the file.,The last character in the file.,A structure which contains a char pointer which points to the first character of a file.,"The
fp
is a structure which contains a
char
pointer which points to the first character of a file.",Input / Output,C Programming,2.1
555,"Which of the following operations can be performed on the file ""NOTES.TXT"" using the below code?
FILE *fp;
fp = fopen(""NOTES.TXT"", ""r+"");",Reading,Writing,Appending,Read and Write,Read and Write,"r+
Open an existing file for update (reading and writing).",Input / Output,C Programming,-2.2
556,"To print out a and b given below, which of the following printf() statement will you use?
#include<stdio.h>

float a=3.14;
double b=3.14;","printf(""%f %lf"", a, b);","printf(""%Lf %f"", a, b);","printf(""%Lf %Lf"", a, b);","printf(""%f %Lf"", a, b);","printf(""%f %lf"", a, b);","To print a float value,
%f
is used as format specifier.
To print a double value,
%lf
is used as format specifier.
Therefore, the answer is
printf(""%f %lf"", a, b);",Input / Output,C Programming,-1.4
557,"Which files will get closed through the fclose() in the following program?
#include<stdio.h>

int main()
{
    FILE *fs, *ft, *fp;
    fp = fopen(""A.C"", ""r"");
    fs = fopen(""B.C"", ""r"");
    ft = fopen(""C.C"", ""r"");
    fclose(fp, fs, ft);
    return 0;
}","""A.C"" ""B.C"" ""C.C""","""B.C"" ""C.C""","""A.C""",Error in fclose(),Error in fclose(),Extra parameter in call to fclose().,Input / Output,C Programming,2.7
558,"On executing the below program what will be the contents of 'target.txt' file if the source file contains a line ""To err is human""?
#include<stdio.h>

int main()
{
    int i, fss;
    char ch, source[20] = ""source.txt"", target[20]=""target.txt"", t;
    FILE *fs, *ft;
    fs = fopen(source, ""r"");
    ft = fopen(target, ""w"");
    while(1)
    {
        ch=getc(fs);
        if(ch==EOF)
            break;
        else
        {
            fseek(fs, 4L, SEEK_CUR);
            fputc(ch, ft);
        }
    }
    return 0;
}",r n,Trh,err,None of above,Trh,"The file
source.txt
is opened in read mode and
target.txt
is opened in write mode. The file
source.txt
contains ""To err is human"".
Inside the while loop,
ch=getc(fs);
The first character('T') of the
source.txt
is stored in variable
ch
and it's checked for
EOF
.
if(ch==EOF)
If
EOF
(End of file) is true, the loop breaks and program execution stops.
If not
EOF
encountered,
fseek(fs, 4L, SEEK_CUR);
the file pointer advances 4 character from the current position. Hence the file pointer is in 5th character of file
source.txt
.
fputc(ch, ft);
It writes the character 'T' stored in variable
ch
to
target.txt
.
The
while
loop runs three times and it write the character 1st and 5th and 11th characters (""Trh"") in the
target.txt
file.",Input / Output,C Programming,2
559,"To scan a and b given below, which of the following scanf() statement will you use?
#include<stdio.h>

float a;
double b;","scanf(""%f %f"", &a, &b);","scanf(""%Lf %Lf"", &a, &b);","scanf(""%f %Lf"", &a, &b);","scanf(""%f %lf"", &a, &b);","scanf(""%f %lf"", &a, &b);","To scan a float value,
%f
is used as format specifier.
To scan a double value,
%lf
is used as format specifier.
Therefore, the answer is
scanf(""%f %lf"", &a, &b);",Input / Output,C Programming,-1.7
560,Out of fgets() and gets() which function is safe to use?,gets(),fgets(),Not Available,Not Available,fgets(),"Because, In fgets() we can specify the size of the buffer into which the string supplied will be stored.",Input / Output,C Programming,2
561,"Consider the following program and what will be content of t?
#include<stdio.h>

int main()
{
    FILE *fp;
    int t;
    fp = fopen(""DUMMY.C"", ""w"");
    t = fileno(fp);
    printf(""%d\n"", t);
    return 0;
}","size of ""DUMMY.C"" file","The handle associated with ""DUMMY.C"" file",Garbage value,Error in fileno(),"The handle associated with ""DUMMY.C"" file","fp = fopen(""DUMMY.C"", ""w"");
A file DUMMY.C is opened in write mode and returns the file pointer to
fp
t = fileno(fp);
returns the handle for the
fp
stream and it stored in the variable
t
printf(""%d\n"", t);
It prints the handle number.",Input / Output,C Programming,1.7
562,"Assunming, integer is 2 byte, What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%x\n"", -1>>1);
    return 0;
}",ffff,0fff,0,fff0,ffff,"Negative numbers are treated with 2's complement method.
1's complement: Inverting the bits ( all 1s to 0s and all 0s to 1s)
2's complement: Adding 1 to the result of 1's complement.
Binary of 1(2byte)     :  0000 0000 0000 0001
Representing -1:
1s complement of 1(2byte)    : 1111 1111 1111 1110
Adding 1 to 1's comp. result : 1111 1111 1111 1111
Right shift 1bit(-1>>1): 1111 1111 1111 1111 (carry out 1)
Hexadecimal            : f   f    f    f
(Filled with 1s in the left side in the above step)
Note:
1. Fill with 1s in the left side for right shift for negative numbers.
2. Fill with 0s in the right side for left shift for negative numbers.
3. Fill with 0s in the left side for right shift for positive numbers.
4. Fill with 0s in the right side for left shift for positive numbers.",Bitwise Operators,C Programming,1.9
563,"If an unsigned int is 2 bytes wide then, What will be the output of the program ?
#include<stdio.h>

int main()
{
    unsigned int m = 32;
    printf(""%x\n"", ~m);
    return 0;
}",ffff,0,ffdf,ddfd,ffdf,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1
564,"Assuming a integer 2-bytes, What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%x\n"", -1<<3);
    return 0;
}",ffff,fff8,0,-1,fff8,"The system will treat negative numbers in 2's complement method.
Example:
Assume the size of int is 2-bytes(16 bits). The integer value 1 is represented as given below:
Binary of 1: 00000000 00000001 (this is for positive value of 1)
1's complement of binary 1: 11111111 11111110
2's complement of binary 1: 11111111 11111111
Thy system will store '11111111 11111111' in memory to represent '-1'.
If we do left shift (3 bits) on 11111111 11111111 it will become as given below:
11111111 11111111 ---(left shift 3 times)---> 11111111 11111000.
So, 11111111 11111000 ---(binary to hex)--->
FF F8
. (Required Answer)
Note:
How is the negative number obtained from 2's complement value?
As stated above, -1 is represented as '11111111 11111111' in memory.
So, the system will take 2's complement of  '11111111 11111111' to the get the original negative value back.
Example:
Bit Representation of -1: 11111111 11111111
Since the left most bit is 1, it is a negative number. Then the value is
1's complement: 00000000 00000000
2's complement: 00000000 00000001 (Add 1 to the above result)
Therefore, '00000000 00000001' = 1 and the sign is negative.
Hence the value is -1.",Bitwise Operators,C Programming,2.6
565,"If an unsigned int is 2 bytes wide then, What will be the output of the program ?
#include<stdio.h>

int main()
{
    unsigned int a=0xffff;
    ~a;
    printf(""%x\n"", a);
    return 0;
}",ffff,0,00ff,ddfd,ffff,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.9
566,"What will be the output of the program?
#include<stdio.h>

int main()
{
    unsigned char i = 0x80;
    printf(""%d\n"", i<<1);
    return 0;
}",0,256,100,80,256,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.5
567,"What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%d >> %d %d >> %d\n"", 4 >> 1, 8 >> 1);
    return 0;
}",4 1 8 1,4 >> 1 8 >> 1,2 >> 4 Garbage value >> Garbage value,2 4,2 >> 4 Garbage value >> Garbage value,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.1
568,"What will be the output of the program?
#include<stdio.h>

int main()
{
    char c=48;
    int i, mask=01;
    for(i=1; i<=5; i++)
    {
        printf(""%c"", c|mask);
        mask = mask<<1;
    }
    return 0;
}",12400,12480,12500,12556,12480,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.7
569,"What will be the output of the program?
#define P printf(""%d\n"", -1^~0);
#define M(P) int main()\
             {\
                P\
                return 0;\
             }
M(P)",1,0,-1,2,0,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.1
570,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i=32, j=0x20, k, l, m;
    k=i|j;
    l=i&j;
    m=k^l;
    printf(""%d, %d, %d, %d, %d\n"", i, j, k, l, m);
    return 0;
}","0, 0, 0, 0, 0","0, 32, 32, 32, 32","32, 32, 32, 32, 0","32, 32, 32, 32, 32","32, 32, 32, 32, 0","No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.3
571,"What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%d %d\n"", 32<<1, 32<<0);
    printf(""%d %d\n"", 32<<-1, 32<<-0);
    printf(""%d %d\n"", 32>>1, 32>>0);
    printf(""%d %d\n"", 32>>-1, 32>>-0);
    return 0;
}",Garbage values,"64 32
0 32
16 32
0 32",All zeros,"8 0
0 0
32 0
0 16","64 32
0 32
16 32
0 32","No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.4
572,"What will be the output of the program?
#include<stdio.h>

int main()
{
    unsigned int res;
    res = (64 >>(2+1-2)) & (~(1<<2));
    printf(""%d\n"", res);
    return 0;
}",32,64,0,128,32,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.8
573,"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i=4, j=8;
    printf(""%d, %d, %d\n"", i|j&j|i, i|j&&j|i, i^j);
    return 0;
}","4, 8, 0","1, 2, 1","12, 1, 12","0, 0, 0","12, 1, 12","No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.9
574,"Which of the following statements are correct about the program?
#include<stdio.h>

int main()
{
    unsigned int num;
    int i;
    scanf(""%u"", &num);
    for(i=0; i<16; i++)
    {
        printf(""%d"", (num<<i & 1<<15)?1:0);
    }
    return 0;
}",It prints all even bits from num,It prints all odd bits from num,It prints binary equivalent num,Error,It prints binary equivalent num,"If we give input 4, it will print 00000000 00000100 ;
If we give input 3, it will print 00000000 00000011 ;
If we give input 511, it will print 00000001 11111111 ;",Bitwise Operators,C Programming,-2
575,"Which of the following statements are correct about the program?
#include<stdio.h>

int main()
{
    unsigned int num;
    int c=0;
    scanf(""%u"", &num);
    for(;num;num>>=1)
    {
        if(num & 1)
            c++;
    }
    printf(""%d"", c);
    return 0;
}",It counts the number of bits that are ON (1) in the number num.,It counts the number of bits that are OFF (0) in the number num.,It sets all bits in the number num to 1,Error,It counts the number of bits that are ON (1) in the number num.,"If we give input 4, it will print 1.
Binary-4 == 00000000 00000100 ; Total number of bits = 1.
If we give input 3, it will print 2.
Binary-3 == 00000000 00000011 ; Total number of bits = 2.
If we give input 511, it will print 9.
Binary-511 == 00000001 11111111 ; Total number of bits = 9.",Bitwise Operators,C Programming,-1.2
576,"Which of the following statements are correct about the program?
#include<stdio.h>
char *fun(unsigned int num, int base);

int main()
{
    char *s;
    s=fun(128, 2);
    s=fun(128, 16);
    printf(""%s\n"",s);
    return 0;
}
char *fun(unsigned int num, int base)
{
    static char buff[33];
    char *ptr = &buff[sizeof(buff)-1];
    *ptr = '\0';
    do
    {
        *--ptr = ""0123456789abcdef""[num %base];
        num /=base;
    }while(num!=0);
    return ptr;
}",It converts a number to a given base.,It converts a number to its equivalent binary.,It converts a number to its equivalent hexadecimal.,It converts a number to its equivalent octal.,It converts a number to a given base.,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,-2.2
577,"Which of the following statements are correct about the program?
#include<stdio.h>

int main()
{
    unsigned int m[] = {0x01, 0x02, 0x04, 0x08, 0x10, 0x20, 0x40, 0x80};
    unsigned char n, i;
    scanf(""%d"", &n);
    for(i=0; i<=7; i++)
    {
        if(n & m[i])
            printf(""yes"");
    }
    return 0;
}",It will put OFF all bits that are ON in the number n,It will test whether the individual bits of n are ON or OFF,It will put ON all bits that are OFF in the number n,It will report compilation errors in the if statement.,It will test whether the individual bits of n are ON or OFF,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,-1.9
578,Left shifting a number by 1 is always equivalent to multiplying it by 2.,TRUE,FALSE,Not Available,Not Available,TRUE,"0001 => 1
0010 => 2
0100 => 4
1000 => 8",Bitwise Operators,C Programming,2.5
579,In the statement expression1 >> expression2. if expression1 is a signed integer with its leftmost bit set to 1 then on right shifting it the result of the statement will vary from computer to computer,TRUE,FALSE,Not Available,Not Available,TRUE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.5
580,Bitwise & and | are unary operators,TRUE,FALSE,Not Available,Not Available,FALSE,Bitwise & and | are not unary operators only bitwise ! is unary operator.,Bitwise Operators,C Programming,1
581,Bitwise & can be used to check if more than one bit in a number is on.,TRUE,FALSE,Not Available,Not Available,TRUE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.5
582,Bitwise & can be used to check if a bit in number is set or not.,TRUE,FALSE,Not Available,Not Available,TRUE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.9
583,Bitwise & can be used to divide a number by powers of 2,TRUE,FALSE,Not Available,Not Available,FALSE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.7
584,Left shifting an unsigned int or char by 1 is always equivalent to multiplying it by 2.,TRUE,FALSE,Not Available,Not Available,TRUE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2
585,"On left shifting, the bits from the left are rotated and brought to the right and accommodated where there is empty space on the right?",TRUE,FALSE,Not Available,Not Available,FALSE,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.4
586,Bitwise & can be used in conjunction with ~ operator to turn off 1 or more bits in a number.,Yes,No,Not Available,Not Available,Yes,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.5
587,Bitwise can be used to reverse a sign of a number.,Yes,No,Not Available,Not Available,No,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.3
588,Bitwise can be used to generate a random number.,Yes,No,Not Available,Not Available,No,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.6
589,Bitwise | can be used to multiply a number by powers of 2.,Yes,No,Not Available,Not Available,No,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,1.2
590,Bitwise | can be used to set multiple bits in number.,Yes,No,Not Available,Not Available,Yes,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.7
591,Bitwise can be used to perform addition and subtraction.,Yes,No,Not Available,Not Available,No,"No answer description is available.
Let's discuss.",Bitwise Operators,C Programming,2.2
